time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
16:19:17,1900-01-01 16:19:17,1.0,1451.07,1428.97,57.11,63.18,1440.02,2880.04,22.09999999999991,0.01534700905866092,120.28999999999999,6.07,1.7000000000000455,-3.3999999999998636,-0.849999999999909,5.099999999999909,5.99999294118531,1.7000000000000455,-1.699999999999818,0.0,0.0,0.0,0.0,11.971236079713725,1.9588019297519408,5.564514354370908,3.040218742130243,360,364,normal,normal,
16:19:22,1900-01-01 16:19:22,1.0,1444.27,1432.37,57.11,63.18,1438.32,2876.64,11.900000000000091,0.008273541348049494,120.28999999999999,6.07,3.410000000000082,3.3999999999998636,3.4049999999999727,0.010000000000218279,0.002936856699959371,5.110000000000127,6.799999999999727,5.954999999999927,0.0,0.0,0.0,11.957103566737855,2.201813457130261,6.2026389545095935,3.0421024801935688,365,369,normal,normal,
16:19:27,1900-01-01 16:19:27,1.0,1449.37,1420.48,57.11,63.18,1434.925,2869.85,28.889999999999873,0.020133456438396723,120.28999999999999,6.07,8.509999999999991,-6.789999999999964,0.8599999999999,15.299999999999955,17.790676987586913,11.920000000000073,-3.3899999999998727,4.264999999999873,0.0,0.0,0.0,11.928880107000747,2.449262644144167,8.582105219583335,4.226136533525674,370,374,normal,normal,
16:19:32,1900-01-01 16:19:32,1.0,1440.86,1423.87,57.11,63.18,1432.3649999999998,2864.7299999999996,16.99000000000001,0.011861501773736799,120.28999999999999,6.07,-3.410000000000082,5.089999999999918,0.8399999999996908,8.5,10.119035572580424,1.6899999999998272,13.579999999999927,7.634999999999536,0.0,0.0,0.0,11.907598205107671,2.85605365845951,5.563445874635643,4.270905348986168,375,379,normal,normal,
16:19:37,1900-01-01 16:19:37,1.0,1447.67,1413.68,57.11,63.18,1430.6750000000002,2861.3500000000004,33.99000000000001,0.023758016304361217,120.28999999999999,6.07,1.7000000000000455,-10.189999999999827,-4.244999999999891,11.889999999999873,2.8009416252199184,3.400000000000091,-15.279999999999745,-5.940000000000055,0.0,0.0,0.0,11.893548824561073,1.801948251199236,6.472096260099963,2.725934702079359,380,384,normal,normal,
16:19:42,1900-01-01 16:19:42,1.0,1445.97,1417.08,57.11,63.18,1431.525,2863.05,28.8900000000001,0.02018127519939842,120.28999999999999,6.07,1.7000000000000455,-3.400000000000091,-0.849999999999909,5.100000000000136,5.999992941185577,-0.009999999999990905,3.3899999999998727,1.6900000000000546,0.0,0.0,0.0,11.900615081049008,1.392129663501199,7.348388939080475,2.6396851137967077,385,389,normal,normal,
16:19:47,1900-01-01 16:19:47,1.0,1444.27,1427.27,57.11,63.18,1435.77,2871.54,17.0,0.011840336535907327,120.28999999999999,6.07,0.0,3.400000000000091,1.7000000000000455,3.400000000000091,1.9999988235301038,-10.200000000000045,0.010000000000218279,-5.0949999999998,0.0,0.0,0.0,11.935904797274048,3.5022146564709313,6.403972985576987,4.3720009720950035,390,394,normal,normal,
16:19:52,1900-01-01 16:19:52,1.0,1440.86,1437.47,57.14,63.25,1439.165,2878.33,3.3899999999998727,0.002355532546750609,120.39,6.109999999999999,-6.810000000000173,0.0,-3.4050000000002,6.810000000000173,1.9999994126285932,-8.510000000000218,-22.089999999999918,-15.300000000000182,0.0,0.0,0.0,11.954190448092113,5.292293217500319,11.873113744928087,7.070075494646414,395,399,normal,normal,
16:19:57,1900-01-01 16:19:57,1.0,1445.97,1432.37,57.14,63.25,1439.17,2878.34,13.600000000000136,0.009449891250199937,120.39,6.109999999999999,5.110000000000127,6.7999999999999545,5.955000000000155,1.6899999999998272,0.28379508248609586,1.7200000000002547,15.299999999999955,8.510000000000218,0.0,0.0,0.0,11.954231979780447,2.328735171718821,6.007581043981,3.801878483066084,400,404,normal,normal,
16:20:02,1900-01-01 16:20:02,1.0,1444.27,1434.07,57.14,63.25,1439.17,2878.34,10.200000000000045,0.0070874184376499135,120.39,6.109999999999999,1.7100000000000364,3.3999999999998636,2.5550000000000637,1.6899999999998272,0.6614478820164004,1.7100000000000364,3.3999999999998636,2.5550000000000637,0.0,0.0,0.0,11.954231979780447,1.8031243717502918,6.061388454801412,3.123101423264919,405,409,normal,normal,
16:20:07,1900-01-01 16:20:07,1.0,1449.37,1417.08,57.21,63.25,1433.225,2866.45,32.289999999999964,0.02252960978036969,120.46000000000001,6.039999999999999,-6.800000000000182,-11.8900000000001,-9.345000000000255,5.089999999999918,0.5446762391999509,-22.110000000000355,-10.190000000000055,-16.150000000000546,0.0,0.0,0.0,11.89793282502131,3.6359995187019343,10.27100433258602,6.379567383451824,410,414,normal,normal,
16:20:12,1900-01-01 16:20:12,1.0,1133.67,953.44,55.59,59.2,1043.555,2087.11,180.23000000000002,0.17270771528792664,114.79,3.6099999999999994,-244.38999999999987,-233.91999999999985,-239.15499999999997,10.470000000000027,0.04377913886902172,-164.57999999999993,-90.62999999999965,-127.60500000000002,-1.3599999999999994,-1.9399999999999977,0.5799999999999983,9.09099216751466,168.19739607080723,79.32639661550243,101.99323245931566,415,419,normal,normal,
16:20:17,1900-01-01 16:20:17,1.0,451.17,16.66,48.75,50.48,233.91500000000002,467.83000000000004,434.51,1.8575550868582384,99.22999999999999,1.7299999999999969,-215.15000000000003,-6.34,-110.745,208.81000000000003,1.8855027144746699,-144.5700000000001,184.93,20.17999999999995,-1.5,0.0,1.5,2.3573011956333656,230.424642090424,128.80448156023144,52.170860353266185,420,424,normal,normal,
16:20:22,1900-01-01 16:20:22,1.0,10.32,10.32,45.56,50.48,10.32,20.64,0.0,0.0,96.03999999999999,4.919999999999995,-4.75,-1.58,-3.164999999999999,3.17,1.0015794623761574,-6.33,0.009999999999999787,-3.1599999999999984,0.0,0.0,0.0,0.10745522586989562,34.30648382594754,66.05418858785566,63.72149317538001,425,429,normal,normal,
16:41:59,1900-01-01 16:41:59,1.0,604.14,630.3,7.24,5.57,617.22,1234.44,26.159999999999968,0.0423835908713528,12.81,1.67,0.0,27.789999999999964,13.894999999999982,27.789999999999964,1.9999998560633425,3.269999999999982,17.99000000000001,10.629999999999882,0.0,0.23000000000000043,0.23000000000000043,48.182666027894925,9.578150004045684,10.779024538426471,9.187715575702123,5,9,normal,warning,speed_sudden_slow
16:42:04,1900-01-01 16:42:04,1.0,654.85,663.04,8.22,7.14,658.9449999999999,1317.8899999999999,8.18999999999994,0.012428958391931016,15.36,1.080000000000001,13.100000000000023,22.91999999999996,18.00999999999999,9.819999999999936,0.5452526071486582,-24.50999999999999,-13.050000000000068,-18.779999999999973,0.5600000000000005,0.8599999999999994,0.29999999999999893,42.90006231119386,26.196540086431213,4.680889872663077,19.888483476625346,10,14,normal,normal,
16:42:39,1900-01-01 16:42:39,1.0,953.44,940.15,26.9,20.67,946.7950000000001,1893.5900000000001,13.290000000000077,0.014036829499483254,47.57,6.229999999999997,13.290000000000077,21.569999999999936,17.430000000000064,8.279999999999859,0.47504300200555516,-16.569999999999936,9.959999999999923,-3.30499999999995,0.509999999999998,0.8000000000000007,0.2900000000000027,19.903194872751843,18.48904506728244,12.754237335097706,9.03724474051687,45,49,normal,warning,speed_sudden_slow
16:42:44,1900-01-01 16:42:44,1.0,976.72,981.71,29.41,24.65,979.215,1958.43,4.990000000000009,0.005095918664342448,54.06,4.760000000000002,-16.639999999999986,6.650000000000091,-4.9950000000000045,23.290000000000077,4.662661729196862,-23.299999999999955,-6.6599999999998545,-14.980000000000018,0.48999999999999844,0.7899999999999991,0.3000000000000007,18.11348468158556,20.37511674813177,9.700818006745646,14.616046147984065,50,54,normal,warning,speed_sudden_slow
16:42:49,1900-01-01 16:42:49,1.0,1058.39,1038.36,31.89,28.54,1048.375,2096.75,20.0300000000002,0.019105758894378863,60.43,3.3500000000000014,43.38000000000011,10.009999999999991,26.69500000000005,33.37000000000012,1.2500467784211753,55.05000000000018,-1.6599999999999682,26.695000000000164,0.490000000000002,0.7699999999999996,0.2799999999999976,17.348584852745578,18.16474380496458,4.027303067811056,10.99219757373385,55,59,normal,warning,speed_sudden_slow
16:42:54,1900-01-01 16:42:54,1.0,1105.2,1081.78,34.31,32.34,1093.49,2186.98,23.420000000000073,0.021417662693378456,66.65,1.9699999999999989,5.019999999999982,18.37999999999988,11.700000000000045,13.3599999999999,1.1418802442837268,-20.070000000000164,16.70999999999981,-1.6800000000000637,0.46999999999999886,0.7500000000000036,0.2800000000000047,16.406451366744914,19.06731549012601,10.577044955941158,6.976370474680904,60,64,normal,warning,speed_sudden_slow
16:42:59,1900-01-01 16:42:59,1.0,1142.05,1126.97,36.68,36.09,1134.51,2269.02,15.079999999999927,0.01329208203251434,72.77000000000001,0.5899999999999963,31.829999999999927,-5.019999999999982,13.404999999999973,36.84999999999991,2.748974058263777,55.27999999999997,-18.420000000000073,18.430000000000064,0.46999999999999886,0.75,0.28000000000000114,15.590352953272598,16.173233906674366,5.081031391361404,11.394706775516456,65,69,normal,normal,
16:43:04,1900-01-01 16:43:04,1.0,1200.81,1187.36,38.97,39.75,1194.085,2388.17,13.450000000000045,0.011263854741275696,78.72,0.7800000000000011,5.039999999999964,10.069999999999936,7.555000000000064,5.029999999999973,0.6657841607168458,-31.910000000000082,-10.079999999999927,-20.99499999999989,0.4399999999999977,0.7299999999999969,0.28999999999999915,15.16876251055942,19.395009989685516,7.827063945056328,11.033628709540615,70,74,normal,normal,
16:43:09,1900-01-01 16:43:09,1.0,1202.49,1219.31,40.99,43.05,1210.9,2421.8,16.819999999999936,0.013890494661912164,84.03999999999999,2.059999999999995,-6.730000000000018,38.659999999999854,15.965000000000146,45.38999999999987,2.8430940906298385,8.409999999999854,60.49999999999977,34.455000000000155,0.3300000000000054,0.519999999999996,0.18999999999999062,14.408614773814676,11.286412959838062,5.7463440551363,16.220767013307412,75,79,normal,normal,
16:43:14,1900-01-01 16:43:14,1.0,1214.26,1237.83,41.83,44.83,1226.045,2452.09,23.569999999999936,0.019224416706381506,86.66,3.0,5.039999999999964,38.69999999999982,21.86999999999989,33.659999999999854,1.5390945798310673,-1.6900000000000546,35.33999999999969,16.824999999999818,0.18999999999999773,0.259999999999998,0.07000000000000028,14.147761203002988,13.947688697414982,7.10700921625966,19.442228331649535,80,84,normal,normal,
16:43:19,1900-01-01 16:43:19,1.0,1226.04,1212.58,42.63,46.14,1219.31,2438.62,13.460000000000036,0.01103903026216549,88.77000000000001,3.509999999999998,8.409999999999854,5.039999999999964,6.724999999999909,3.369999999999891,0.5011151671204118,11.769999999999754,43.75,27.759999999999764,0.12000000000000455,0.23000000000000398,0.10999999999999943,13.735608722140263,8.478523898651163,14.329645145641141,14.557186197888557,85,89,normal,normal,
16:43:29,1900-01-01 16:43:29,1.0,1232.78,1217.63,43.4,47.5,1225.205,2450.41,15.149999999999864,0.012365277637321578,90.9,4.100000000000001,5.059999999999945,-31.98999999999978,-13.465000000000146,37.04999999999973,2.7515779612641196,3.3799999999998818,-58.92999999999961,-27.77500000000009,0.0899999999999963,0.10999999999999943,0.020000000000003126,13.47860271200657,6.638234893403539,6.98734069585848,10.298262596185845,95,99,normal,normal,
16:43:44,1900-01-01 16:43:44,1.0,1229.41,1217.63,43.75,48.11,1223.52,2447.04,11.779999999999973,0.009627958668736116,91.86,4.359999999999999,0.0,5.050000000000182,2.525000000000091,5.050000000000182,1.9999992079211057,1.6799999999998363,16.830000000000155,9.25500000000011,0.09000000000000341,0.0,0.09000000000000341,13.319398940568268,2.551885087538254,8.034770065160586,4.0954538820502275,110,114,normal,normal,
16:43:49,1900-01-01 16:43:49,1.0,1229.41,1212.58,43.75,48.21,1220.995,2441.99,16.830000000000155,0.01378384021737707,91.96000000000001,4.460000000000001,-1.6799999999998363,-5.050000000000182,-3.3650000000002365,3.3700000000003456,1.0014855864827703,-6.729999999999791,-1.690000000000282,-4.210000000000491,0.0,0.0,0.0,13.277457445873667,2.753444660784123,5.2430878306586095,3.9312100554411584,115,119,normal,normal,
16:43:54,1900-01-01 16:43:54,1.0,1229.41,1219.31,43.82,48.32,1224.3600000000001,2448.7200000000003,10.100000000000136,0.008249207742617308,92.14,4.5,-5.0499999999999545,-11.779999999999973,-8.414999999999964,6.730000000000018,0.7997622341340243,-3.369999999999891,-25.23999999999978,-14.304999999999836,0.0,0.0,0.0,13.288039795007167,3.1708031317002177,10.672129590667446,6.167348092981281,120,124,normal,normal,
16:43:59,1900-01-01 16:43:59,1.0,1234.46,1210.9,43.89,48.32,1222.68,2445.36,23.559999999999945,0.019269146449382338,92.21000000000001,4.43,-15.159999999999854,-10.089999999999918,-12.624999999999773,5.069999999999936,0.4015841266072001,-40.419999999999845,-13.449999999999818,-26.934999999999718,0.0,0.0,0.0,13.259733073856056,5.69042023931443,8.638352273437384,9.699699351010766,125,129,normal,normal,
16:44:04,1900-01-01 16:44:04,1.0,1231.09,1224.36,43.89,48.42,1227.725,2455.45,6.730000000000018,0.00548168359731889,92.31,4.530000000000001,5.0499999999999545,0.0,2.525000000000091,5.0499999999999545,1.9999992079210156,5.0499999999999545,3.3600000000001273,4.205000000000382,0.0,0.0,0.0,13.300021522045048,2.143059728518996,11.84010219550492,2.006415958868105,130,134,normal,normal,
16:44:09,1900-01-01 16:44:09,1.0,1276.6,1207.54,43.94,48.42,1242.07,2484.14,69.05999999999995,0.05560073099293857,92.36,4.480000000000004,45.50999999999999,-10.090000000000146,17.70999999999981,55.600000000000136,3.13946904915481,38.77999999999997,-8.41000000000031,15.184999999999718,0.04999999999999716,0.0,0.04999999999999716,13.44813757635191,8.611404211857623,26.610311347295447,8.874606610999628,135,139,normal,normal,
16:44:14,1900-01-01 16:44:14,1.0,1224.36,1226.04,43.99,48.53,1225.1999999999998,2450.3999999999996,1.6800000000000637,0.0013712047001541456,92.52000000000001,4.539999999999999,-10.100000000000136,-5.0499999999999545,-7.575000000000273,5.050000000000182,0.6666665786578774,-6.730000000000246,-18.509999999999764,-12.620000000000346,0.0,0.0,0.0,13.242542009916317,3.540353795879809,9.295758172413793,7.92763946581831,140,144,normal,normal,
16:44:19,1900-01-01 16:44:19,1.0,1231.09,1209.22,43.99,48.53,1220.155,2440.31,21.86999999999989,0.01792395227006072,92.52000000000001,4.539999999999999,3.369999999999891,-6.730000000000018,-1.6800000000000637,10.099999999999909,6.011901183391871,6.739999999999782,-5.0499999999999545,0.8450000000000273,0.0,0.0,0.0,13.188013259965269,3.5402941261990737,6.663769954012494,4.184231410904532,145,149,normal,normal,
16:44:24,1900-01-01 16:44:24,1.0,1222.68,1219.31,43.99,48.53,1220.995,2441.99,3.3700000000001182,0.0027600440601641073,92.52000000000001,4.539999999999999,-8.409999999999854,1.6799999999998363,-3.3650000000002365,10.08999999999969,2.9985132248100315,-13.459999999999809,3.3599999999996726,-5.050000000000409,0.0,0.0,0.0,13.19709237789567,1.6179825400789218,3.6460759728781325,2.9379320958797948,150,154,normal,normal,
16:44:29,1900-01-01 16:44:29,1.0,1236.14,1220.99,44.06,48.63,1228.565,2457.13,15.150000000000091,0.01233145986388073,92.69,4.57,10.100000000000136,-6.730000000000018,1.6849999999999454,16.830000000000155,9.988124636128228,21.8900000000001,-20.190000000000055,0.849999999999909,0.0,0.0,0.0,13.254558061769792,3.3372492415160653,10.743606005434053,7.44506245776351,155,159,normal,normal,
16:44:34,1900-01-01 16:44:34,1.0,1231.09,1212.58,44.06,48.63,1221.835,2443.67,18.50999999999999,0.0151493450300987,92.69,4.57,-1.6900000000000546,-8.410000000000082,-5.0499999999999545,6.720000000000027,1.3306928058034222,-0.009999999999990905,-5.040000000000191,-2.525000000000091,0.0,0.0,0.0,13.18195044576599,3.011215286225798,3.363752369006923,3.3962468255414215,160,164,normal,normal,
16:44:39,1900-01-01 16:44:39,1.0,1231.09,1220.99,44.06,48.63,1226.04,2452.08,10.099999999999909,0.008237904139964442,92.69,4.57,5.0499999999999545,0.0,2.525000000000091,5.0499999999999545,1.9999992079210156,10.099999999999909,0.0,5.050000000000182,0.0,0.0,0.0,13.227316719955587,1.1284702034169884,4.123309350509575,2.145511011391048,165,169,normal,normal,
16:44:44,1900-01-01 16:44:44,1.0,1231.09,1215.95,44.08,48.63,1223.52,2447.04,15.139999999999873,0.012374133637068244,92.71000000000001,4.550000000000004,0.0,-1.6800000000000637,-0.8400000000001455,1.6800000000000637,1.9999976190501827,-6.730000000000018,-2.2737367544323206e-13,-3.3650000000002365,0.01999999999999602,0.0,0.01999999999999602,13.197281704268345,1.937951882787649,4.9620691248711974,3.790767402518962,170,174,normal,normal,
16:44:49,1900-01-01 16:44:49,1.0,1232.78,1222.68,44.08,48.75,1227.73,2455.46,10.099999999999909,0.008226564465943931,92.83,4.670000000000002,0.0,-6.730000000000018,-3.365000000000009,6.730000000000018,1.9999994056465362,-1.6900000000000546,-18.50999999999999,-10.099999999999909,0.0,0.0,0.0,13.225573486743796,2.553451096065835,5.103276398550262,3.948210987270023,175,179,normal,normal,
16:44:54,1900-01-01 16:44:54,1.0,1231.09,1217.63,44.08,48.75,1224.3600000000001,2448.7200000000003,13.459999999999809,0.010993498635210484,92.83,4.670000000000002,5.0499999999999545,3.3700000000001182,4.210000000000036,1.6799999999998363,0.3990497864489395,1.6900000000000546,6.7400000000002365,4.2150000000001455,0.0,0.0,0.0,13.189270567819989,3.588954234871145,4.991776236972094,3.6374860824475417,180,184,normal,normal,
16:44:59,1900-01-01 16:44:59,1.0,1227.72,1219.31,44.1,48.75,1223.5149999999999,2447.0299999999997,8.410000000000082,0.00687363865022206,92.85,4.649999999999999,-5.059999999999945,-1.6800000000000637,-3.3700000000001182,3.3799999999998818,1.002967061434036,-1.699999999999818,-8.410000000000082,-5.055000000000064,0.0,0.0,0.0,13.177328883389027,4.105647634661266,5.831240862800984,6.821897096849165,185,189,normal,normal,
16:45:04,1900-01-01 16:45:04,1.0,1232.78,1214.26,44.1,48.75,1223.52,2447.04,18.519999999999982,0.015136654884973948,92.85,4.649999999999999,1.6900000000000546,-5.0499999999999545,-1.6799999999998363,6.740000000000009,4.011902373868031,3.380000000000109,-3.369999999999891,0.005000000000336513,0.0,0.0,0.0,13.177382733684624,1.407832553963703,6.02271118351199,1.7860410129669446,190,194,normal,normal,
16:45:09,1900-01-01 16:45:09,1.0,1224.36,1207.54,44.1,48.75,1215.9499999999998,2431.8999999999996,16.819999999999936,0.01383280561385512,92.85,4.649999999999999,-6.730000000000018,-10.090000000000146,-8.41000000000031,3.3600000000001273,0.39952432823729794,-8.409999999999854,-8.41000000000031,-8.41000000000031,0.0,0.0,0.0,13.095853386151282,3.872102787891962,2.4918426916640684,3.9621685981291743,195,199,normal,normal,
16:45:14,1900-01-01 16:45:14,1.0,1229.41,1229.41,44.1,48.84,1229.41,2458.82,0.0,0.0,92.94,4.740000000000002,-1.6799999999998363,1.6900000000000546,0.005000000000109139,3.369999999999891,673.8652269398812,-6.729999999999791,5.059999999999945,-0.834999999999809,0.0,0.0,0.0,13.227996414590098,3.4380972208475846,5.129870368732458,2.406355127573695,200,204,normal,normal,
16:45:19,1900-01-01 16:45:19,1.0,1232.78,1224.36,44.13,48.84,1228.57,2457.14,8.420000000000073,0.006853496335696441,92.97,4.710000000000001,1.6900000000000546,1.6799999999998363,1.6849999999999454,0.010000000000218279,0.005934714578934139,1.6900000000000546,1.6799999999998363,1.6849999999999454,0.0,0.0,0.0,13.214692769552622,0.704588532407361,0.9220086767487109,1.2492927999472552,205,209,normal,normal,
16:45:24,1900-01-01 16:45:24,1.0,1226.04,1209.22,44.13,48.84,1217.63,2435.26,16.819999999999936,0.013813720084250728,92.97,4.710000000000001,-3.3700000000001182,-11.769999999999982,-7.569999999999936,8.399999999999864,1.1096431823456738,-1.690000000000282,-15.129999999999882,-8.409999999999854,0.0,0.0,0.0,13.097020403387972,4.138352027075432,4.512013962744283,3.395255145051629,210,214,normal,normal,
16:45:29,1900-01-01 16:45:29,1.0,1234.46,1220.99,44.22,48.84,1227.725,2455.45,13.470000000000027,0.010971512341141961,93.06,4.6200000000000045,3.3700000000001182,1.6800000000000637,2.525000000000091,1.6900000000000546,0.66930666562112,6.7400000000002365,-5.0499999999999545,0.8450000000002547,0.0,0.0,0.0,13.192832439363501,2.3501106356935417,8.778298240547564,4.316054911606151,215,219,normal,normal,
16:45:34,1900-01-01 16:45:34,1.0,1237.83,1219.31,44.22,48.84,1228.57,2457.14,18.519999999999982,0.015074436120795351,93.06,4.6200000000000045,0.0,10.089999999999918,5.044999999999845,10.089999999999918,1.9999996035680125,0.0,18.5,9.249999999999773,0.0,0.0,0.0,13.20191260260141,1.9361062729095706,4.669200145635214,3.487580465021455,220,224,normal,normal,
16:45:39,1900-01-01 16:45:39,1.0,1232.78,1217.63,44.22,48.84,1225.205,2450.41,15.149999999999864,0.012365277637321578,93.06,4.6200000000000045,-1.6800000000000637,0.0,-0.8400000000001455,1.6800000000000637,1.9999976190501827,-1.6800000000000637,1.6799999999998363,-2.2737367544323206e-13,0.0,0.0,0.0,13.165753135979442,1.3297386961354605,2.0616546752547413,2.0931901490308955,225,229,normal,normal,
16:45:44,1900-01-01 16:45:44,1.0,1232.78,1226.04,44.22,48.93,1229.4099999999999,2458.8199999999997,6.740000000000009,0.005482304515595045,93.15,4.710000000000001,0.0,8.409999999999854,4.204999999999927,8.409999999999854,1.9999995243758562,-1.6900000000000546,11.769999999999754,5.039999999999964,0.0,0.0,0.0,13.198174844893451,2.9985650734976463,6.183601701274034,4.646296105501655,230,234,normal,normal,
16:45:49,1900-01-01 16:45:49,1.0,1232.78,1215.95,44.22,48.93,1224.365,2448.73,16.829999999999927,0.013745900925176744,93.15,4.710000000000001,6.740000000000009,-8.409999999999854,-0.834999999999809,15.149999999999864,18.143690845883214,11.789999999999964,-8.409999999999854,1.690000000000282,0.0,0.0,0.0,13.144014888416372,1.6384886328564967,5.531997830802128,1.0979150695750866,235,239,normal,normal,
16:45:54,1900-01-01 16:45:54,1.0,1231.09,1219.31,44.22,48.93,1225.1999999999998,2450.3999999999996,11.779999999999973,0.009614756766556657,93.15,4.710000000000001,0.0,10.089999999999918,5.044999999999845,10.089999999999918,1.9999996035680125,-6.730000000000018,25.22999999999979,9.249999999999773,0.0,0.0,0.0,13.152978924820406,2.565509208714698,8.461284181493943,4.180560070134082,240,244,normal,normal,
16:45:59,1900-01-01 16:45:59,1.0,1237.83,1217.63,44.29,48.93,1227.73,2455.46,20.199999999999818,0.016453128931887863,93.22,4.640000000000001,0.0,3.3700000000001182,1.6849999999999454,3.3700000000001182,1.9999988130572193,-1.6899999999998272,6.7400000000002365,2.525000000000091,0.0,0.0,0.0,13.170242295963932,0.9601601428928597,5.135937110206879,1.6418221584569415,245,249,normal,normal,
16:46:04,1900-01-01 16:46:04,1.0,1236.14,1214.26,44.29,48.93,1225.2,2450.4,21.88000000000011,0.01785830883295935,93.22,4.640000000000001,-1.6899999999998272,-3.3700000000001182,-2.5299999999999727,1.680000000000291,0.6640313580904944,-1.6899999999998272,-1.690000000000282,-1.6900000000000546,0.0,0.0,0.0,13.143102197563804,1.277881058627877,3.235703941957584,1.2787073551051271,250,254,normal,normal,
16:46:09,1900-01-01 16:46:09,1.0,1236.14,1210.9,44.29,48.93,1223.52,2447.04,25.24000000000001,0.02062900482163839,93.22,4.640000000000001,1.6800000000000637,-6.730000000000018,-2.525000000000091,8.410000000000082,3.330691750221001,3.3600000000001273,-3.3700000000001182,-0.005000000000109139,0.0,0.0,0.0,13.12508031404119,3.4164045427905774,4.2203530657990695,4.889378027929532,255,259,normal,normal,
16:46:14,1900-01-01 16:46:14,1.0,1224.36,1217.63,44.29,48.93,1220.995,2441.99,6.729999999999791,0.0055118980786062945,93.22,4.640000000000001,-3.3600000000001273,0.0,-1.680000000000291,3.3600000000001273,1.9999988095242476,1.699999999999818,-8.410000000000082,-3.355000000000473,0.0,0.0,0.0,13.097993852199163,2.094496956311987,8.210168694978258,3.5464542151281564,260,264,normal,normal,
16:46:19,1900-01-01 16:46:19,1.0,1226.04,1224.36,44.29,49.05,1225.1999999999998,2450.3999999999996,1.6800000000000637,0.0013712047001541456,93.34,4.759999999999998,-8.420000000000073,-6.730000000000018,-7.575000000000273,1.6900000000000546,0.22310228077857597,-11.790000000000191,-20.189999999999827,-15.990000000000236,0.0,0.0,0.0,13.126205130424198,3.5989467209171497,7.040495011005861,5.980931574596131,265,269,normal,normal,
16:46:24,1900-01-01 16:46:24,1.0,1220.99,1224.36,44.29,49.05,1222.675,2445.35,3.369999999999891,0.0027562516590620067,93.34,4.759999999999998,-10.099999999999909,0.0,-5.0499999999999545,10.099999999999909,1.9999996039604744,-10.099999999999909,1.6800000000000637,-4.209999999999809,0.0,0.0,0.0,13.099153491545387,2.4532875901532534,2.1927562564042566,3.599647552191714,270,274,normal,normal,
16:46:29,1900-01-01 16:46:29,1.0,1229.41,1224.36,44.29,49.05,1226.885,2453.77,5.050000000000182,0.004116115198966542,93.34,4.759999999999998,3.3700000000001182,11.779999999999973,7.5750000000000455,8.409999999999854,1.110230876537152,8.420000000000073,20.190000000000055,14.305000000000064,0.0,0.0,0.0,13.144257412210655,3.550363713762289,3.3650007429419206,5.645140166550345,275,279,normal,normal,
16:46:34,1900-01-01 16:46:34,1.0,1226.04,1220.99,44.32,49.05,1223.5149999999999,2447.0299999999997,5.0499999999999545,0.004127452459407937,93.37,4.729999999999997,-10.100000000000136,-1.6900000000000546,-5.895000000000209,8.410000000000082,1.426632497602593,-10.100000000000136,-1.6900000000000546,-5.895000000000209,0.0,0.0,0.0,13.103941168427317,5.7427012372227795,9.302549650499103,8.344794335392526,280,284,normal,normal,
16:46:39,1900-01-01 16:46:39,1.0,1232.78,1222.68,44.32,49.05,1227.73,2455.46,10.099999999999909,0.008226564465943931,93.37,4.729999999999997,1.6900000000000546,3.3700000000001182,2.5300000000002,1.6800000000000637,0.6640313580903449,3.380000000000109,5.050000000000182,4.215000000000373,0.0,0.0,0.0,13.149084147487585,1.0981040478935198,2.764480059613364,1.9758403275570386,285,289,normal,normal,
16:46:44,1900-01-01 16:46:44,1.0,1234.46,1220.99,44.32,49.05,1227.725,2455.45,13.470000000000027,0.010971512341141961,93.37,4.729999999999997,3.3700000000001182,0.0,1.6849999999999454,3.3700000000001182,1.9999988130572193,5.060000000000173,0.0,2.5299999999999727,0.0,0.0,0.0,13.149030597097239,0.7529990039833685,2.815363209250288,1.3329028471722655,290,294,normal,normal,
16:46:49,1900-01-01 16:46:49,1.0,1231.09,1214.26,44.32,49.05,1222.675,2445.35,16.829999999999927,0.013764900718698776,93.37,4.729999999999997,5.0499999999999545,3.3599999999999,4.204999999999927,1.6900000000000546,0.4019024014501028,10.099999999999909,10.089999999999918,10.095000000000027,0.0,0.0,0.0,13.094944702849473,2.7002259164743823,1.9190049504886637,3.686287088657115,295,299,normal,normal,
16:46:54,1900-01-01 16:46:54,1.0,1227.72,1215.95,44.32,49.05,1221.835,2443.67,11.769999999999982,0.009633051918112452,93.37,4.729999999999997,1.6800000000000637,3.3700000000001182,2.525000000000091,1.6900000000000546,0.66930666562112,6.730000000000018,8.4200000000003,7.575000000000273,0.0,0.0,0.0,13.085948237271626,2.334869910723164,4.017229144572148,3.73394663861187,300,304,normal,normal,
