time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
09:18:44,1900-01-01 09:18:44,1.0,576.14,624.86,51.32,48.49,600.5,1201.0,48.72000000000003,0.0811323895401626,99.81,2.8299999999999983,3.919999999999959,3.909999999999968,3.9149999999999636,0.009999999999990905,0.002554277763911426,-7.830000000000041,1.9499999999999318,-2.9400000000000546,0.8500000000000014,0.6099999999999994,0.240000000000002,6.01643115903786,17.189691896598983,24.94654224536939,6.766639306184429,75,79,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:18:49,1900-01-01 09:18:49,1.0,558.51,650.33,55.29,51.45,604.4200000000001,1208.8400000000001,91.82000000000005,0.15191423157421297,106.74000000000001,3.8399999999999963,-38.22000000000003,2.9400000000000546,-17.639999999999873,41.16000000000008,2.3333332010582297,-45.09000000000003,-0.9799999999999045,-23.034999999999854,0.5700000000000003,0.6099999999999994,0.03999999999999915,5.662544447605917,7.720337265948884,17.806218857466664,10.45515148144677,80,84,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:18:54,1900-01-01 09:18:54,1.0,611.43,667.96,57.18,54.41,639.6949999999999,1279.3899999999999,56.530000000000086,0.0883702388038516,111.59,2.770000000000003,2.939999999999941,7.840000000000032,5.389999999999873,4.900000000000091,0.9090907404284724,-11.760000000000105,6.860000000000014,-2.450000000000273,0.8100000000000023,0.5999999999999943,0.21000000000000796,5.732547667958171,16.876214622953825,23.515916312149095,9.986488371795188,85,89,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:18:59,1900-01-01 09:18:59,1.0,636.94,692.47,60.85,57.38,664.705,1329.41,55.52999999999997,0.08354081873381297,118.23,3.469999999999999,4.910000000000082,6.860000000000014,5.885000000000105,1.9499999999999318,0.331350835794233,-1.9499999999999318,2.9400000000000546,0.4950000000002319,0.7100000000000009,0.5700000000000003,0.14000000000000057,5.62213477440468,7.781708038727773,2.2327740593262213,0.805315155699902,90,94,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:19:04,1900-01-01 09:19:04,1.0,650.68,707.18,62.3,60.31,678.93,1357.86,56.5,0.08321918300381603,122.61,1.9899999999999949,11.779999999999973,0.9799999999999045,6.3799999999999955,10.800000000000068,1.6927897033245098,-27.450000000000045,-0.9800000000001319,-14.215000000000032,0.75,0.5700000000000003,0.17999999999999972,5.537313387673816,13.954421790242673,20.655896736767446,12.585304922805825,95,99,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:19:09,1900-01-01 09:19:09,1.0,680.13,724.85,65.8,63.24,702.49,1404.98,44.72000000000003,0.06365926908047198,129.04,2.559999999999995,5.889999999999986,2.9500000000000455,4.420000000000073,2.939999999999941,0.6651582205524145,-2.9500000000000455,0.9900000000001228,-0.9799999999997908,0.6700000000000017,0.6099999999999994,0.060000000000002274,5.443970819560053,7.796578897183033,5.243946033284483,1.455766979979925,100,104,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:19:14,1900-01-01 09:19:14,1.0,701.75,738.59,69.2,66.1,720.1700000000001,1440.3400000000001,36.84000000000003,0.051154588428906286,135.3,3.1000000000000085,3.92999999999995,-5.889999999999986,-0.9800000000000182,9.819999999999936,10.0203979383692,-1.970000000000141,-9.82000000000005,-5.895000000000209,0.6700000000000017,0.5699999999999932,0.10000000000000853,5.322764188301817,6.1196370398905575,5.994578383839851,2.5837555031388284,105,109,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:19:19,1900-01-01 09:19:19,1.0,707.65,753.31,70.55,68.46,730.48,1460.96,45.65999999999997,0.06250684472879904,139.01,2.0900000000000034,38.319999999999936,0.9799999999999045,19.649999999999977,37.34000000000003,1.900254356221156,37.33999999999992,1.959999999999809,19.649999999999864,0.23999999999999488,0.46999999999999886,0.23000000000000398,5.254873712287795,9.808088753676728,20.894967815242012,12.83809205061246,110,114,alarm,alarm,side_unsync|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:19:24,1900-01-01 09:19:24,1.0,731.24,770.01,73.85,70.75,750.625,1501.25,38.76999999999998,0.05165029135500375,144.6,3.0999999999999943,0.0,2.9500000000000455,1.4750000000000227,2.9500000000000455,1.999998644068716,-3.9300000000000637,-0.9799999999999045,-2.4549999999999272,0.6400000000000006,0.46999999999999886,0.1700000000000017,5.1910442241283254,6.22168285112636,2.903468615294487,2.5852741634109,115,119,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:19:29,1900-01-01 09:19:29,1.0,731.24,760.19,75.74,72.37,745.715,1491.43,28.950000000000045,0.03882180184276599,148.11,3.3699999999999903,3.9300000000000637,-10.799999999999955,-3.4349999999999454,14.730000000000018,4.28820835860026,-3.939999999999827,-12.759999999999991,-8.349999999999909,0.37999999999999545,0.3400000000000034,0.03999999999999204,5.03487269573376,4.4721938128842265,7.53510119374647,7.6056718966834005,120,124,alarm,alarm,speed_sudden_slow|side_unsync|side_unsync_alarm|side_unsync_alarm|speed_too_slow
09:19:39,1900-01-01 09:19:39,1.0,734.19,778.85,77.92,74.96,756.52,1513.04,44.65999999999997,0.0590334689644246,152.88,2.960000000000008,1.9700000000000273,-0.9900000000000091,0.4900000000000091,2.9600000000000364,6.0408039983591495,-12.779999999999973,4.899999999999977,-3.939999999999941,0.2600000000000051,0.23999999999999488,0.020000000000010232,4.948456273230924,3.816720450858304,10.097535342844797,3.728966009499141,130,134,alarm,alarm,speed_sudden_slow|side_unsync|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:19:44,1900-01-01 09:19:44,1.0,755.83,789.66,79.24,76.14,772.745,1545.49,33.82999999999993,0.04377899560168093,155.38,3.0999999999999943,8.850000000000023,1.9599999999999227,5.404999999999973,6.8900000000001,1.274745370074887,4.909999999999968,-0.010000000000104592,2.449999999999932,0.36999999999999034,0.23999999999999488,0.12999999999999545,4.973259074699066,5.358322265411076,4.152995304596491,1.4562752143739555,135,139,alarm,alarm,side_unsync_alarm
09:21:59,1900-01-01 09:21:59,1.0,768.62,536.83,88.53,77.22,652.725,1305.45,231.78999999999996,0.3551112637709429,165.75,11.310000000000002,-2.9600000000000364,-256.76,-129.86,253.79999999999995,1.9544124291204952,-1.9800000000001319,-256.76,-129.37,0.0,-1.5799999999999983,1.5799999999999983,3.938009026015029,58.36094456055351,94.59200642760463,57.9450771852105,270,274,alarm,alarm,hold_time_short
09:17:39,1900-01-01 09:17:39,1.0,383.69,402.2,11.43,10.39,392.945,785.89,18.50999999999999,0.04710582894016761,21.82,1.0399999999999991,61.30000000000001,8.769999999999982,35.035000000000025,52.53000000000003,1.499357742276074,61.30000000000001,3.8999999999999773,32.60000000000008,0.9399999999999995,0.7100000000000009,0.22999999999999865,18.00847763480854,16.57748910420392,28.508623607603393,19.89596296990924,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:17:44,1900-01-01 09:17:44,1.0,355.47,375.9,14.94,13.59,365.685,731.37,20.42999999999995,0.0558677548822954,28.53,1.3499999999999996,-0.9699999999999704,-38.960000000000036,-19.964999999999975,37.990000000000066,1.9028298571084525,51.610000000000014,-40.910000000000025,5.35000000000008,0.0,0.40000000000000036,0.40000000000000036,12.817560013404835,18.72954570992047,22.30555155112735,16.109924580829063,15,19,alarm,alarm,side_unsync_alarm|speed_sudden_slow
09:17:49,1900-01-01 09:17:49,1.0,437.28,438.25,19.38,15.27,437.765,875.53,0.9700000000000273,0.0022158007099339293,34.65,4.109999999999999,7.7999999999999545,5.850000000000023,6.824999999999989,1.9499999999999318,0.28571424385138333,3.8999999999999204,-12.659999999999968,-4.3799999999999955,1.1400000000000006,0.6999999999999993,0.4400000000000013,12.633910169295524,30.96270627706822,19.2637452225677,13.850060198425147,20,24,alarm,alarm,speed_too_slow|side_unsync_alarm
09:17:54,1900-01-01 09:17:54,1.0,448.0,454.83,21.64,18.81,451.41499999999996,902.8299999999999,6.829999999999984,0.015130201665584403,40.45,2.830000000000002,0.9700000000000273,7.800000000000011,4.384999999999991,6.829999999999984,1.5575823129800879,-64.30999999999995,4.870000000000061,-29.71999999999997,1.1099999999999994,0.7099999999999973,0.40000000000000213,11.159826670956077,20.167887098057623,31.329749759613478,20.693614655250524,25,29,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:17:59,1900-01-01 09:17:59,1.0,403.17,478.24,24.0,22.35,440.70500000000004,881.4100000000001,75.07,0.17034070371259524,46.35,1.6499999999999986,-5.849999999999966,1.9499999999999886,-1.9499999999999318,7.7999999999999545,3.9999979487191175,-3.909999999999968,1.9499999999999886,-0.9799999999999045,0.0,0.7100000000000009,0.7100000000000009,9.508198284612767,13.146356909805855,34.37510552711077,13.894537415833625,30,34,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:18:04,1900-01-01 09:18:04,1.0,428.5,499.72,27.47,25.88,464.11,928.22,71.22000000000003,0.15345499956162337,53.349999999999994,1.5899999999999999,-3.8999999999999773,2.930000000000007,-0.48500000000001364,6.829999999999984,14.08244519083423,52.680000000000064,0.9699999999999704,26.824999999999932,0.0,0.6999999999999993,0.6999999999999993,8.69934379195232,12.492401990810228,34.59790817376105,22.40403741516244,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:18:09,1900-01-01 09:18:09,1.0,460.68,517.29,30.87,29.39,488.985,977.97,56.60999999999996,0.11577042216883858,60.260000000000005,1.4800000000000004,-50.75,5.859999999999957,-22.444999999999993,56.60999999999996,2.5221651805673777,-57.579999999999984,-3.900000000000034,-30.74000000000001,0.0,0.7100000000000009,0.7100000000000009,8.114586655914593,18.43741169470379,34.66480520643381,20.80694144991042,40,44,alarm,alarm,side_unsync_alarm
09:18:14,1900-01-01 09:18:14,1.0,493.86,519.25,34.34,30.77,506.555,1013.11,25.389999999999986,0.05012288882722922,65.11,3.570000000000004,-39.059999999999945,49.79000000000002,5.365000000000066,88.84999999999997,16.56104071555604,-46.86999999999989,52.72000000000003,2.925000000000125,1.1500000000000057,0.3000000000000007,0.850000000000005,7.779987593611003,15.695735646983865,20.20769581124973,18.720664184264432,45,49,alarm,alarm,side_unsync|side_unsync_alarm
09:18:24,1900-01-01 09:18:24,1.0,565.18,576.91,39.09,37.88,571.045,1142.09,11.730000000000018,0.020541288303826722,76.97,1.2100000000000009,23.459999999999923,5.8700000000000045,14.664999999999964,17.589999999999918,1.1994544016737512,-19.520000000000095,0.009999999999990905,-9.754999999999995,1.1800000000000068,0.7100000000000009,0.47000000000000597,7.4190592773930195,17.701368238076945,26.67038338682066,19.306775170908253,55,59,alarm,alarm,speed_sudden_slow|speed_sudden_slow|side_unsync_alarm
09:18:29,1900-01-01 09:18:29,1.0,529.01,594.52,42.46,41.34,561.765,1123.53,65.50999999999999,0.1166145984235141,83.80000000000001,1.1199999999999974,-2.9400000000000546,-0.9800000000000182,-1.9600000000000364,1.9600000000000364,0.9999994897961787,2.9199999999998454,-7.830000000000041,-2.455000000000041,0.0,0.7000000000000028,0.7000000000000028,6.703639538142726,8.458847143671525,30.953717062737397,8.711514937139249,60,64,alarm,alarm,speed_sudden_slow|speed_sudden_slow|side_unsync|side_unsync_alarm
09:18:44,1900-01-01 09:18:44,1.0,648.37,652.29,51.72,49.87,650.3299999999999,1300.6599999999999,3.919999999999959,0.006027709000003461,101.59,1.8500000000000014,9.799999999999955,2.939999999999941,6.369999999999891,6.860000000000014,1.0769229078614164,-11.740000000000123,4.899999999999864,-3.4200000000001864,1.1499999999999986,0.7100000000000009,0.4399999999999977,6.4015158342207314,19.687482698405102,32.99239639674572,11.579146989307958,75,79,alarm,alarm,side_unsync|side_unsync_alarm
09:18:49,1900-01-01 09:18:49,1.0,663.06,671.88,54.01,53.2,667.47,1334.94,8.82000000000005,0.013214077017373024,107.21000000000001,0.8099999999999952,20.569999999999936,4.899999999999977,12.735000000000014,15.669999999999959,1.2304671197120396,-27.40000000000009,3.919999999999959,-11.740000000000009,1.1499999999999986,0.6099999999999994,0.5399999999999991,6.2258184290101815,16.008134416602104,28.323330136126298,15.0893909751189,80,84,alarm,alarm,speed_sudden_slow|side_unsync|side_unsync_alarm
09:18:54,1900-01-01 09:18:54,1.0,666.0,644.45,56.23,56.0,655.225,1310.45,21.549999999999955,0.03288946540060359,112.22999999999999,0.22999999999999687,47.99000000000001,-44.09999999999991,1.94500000000005,92.08999999999992,47.347019358857686,53.860000000000014,-46.05999999999983,3.900000000000091,0.12999999999999545,0.3100000000000023,0.18000000000000682,5.838233931763042,8.680582497735934,28.37177030077611,9.18528946196029,85,89,alarm,alarm,speed_sudden_slow|side_unsync|side_unsync_alarm|speed_sudden_slow
09:19:04,1900-01-01 09:19:04,1.0,714.05,723.86,63.04,60.58,718.9549999999999,1437.9099999999999,9.81000000000006,0.013644803897817326,123.62,2.460000000000001,3.919999999999959,3.919999999999959,3.9199999999998454,0.0,0.0,-9.81000000000006,0.9799999999999045,-4.415000000000191,1.009999999999998,0.6099999999999994,0.3999999999999986,5.815846903285496,19.179708352840017,25.712783396590865,12.08275910129804,95,99,alarm,alarm,side_unsync|side_unsync_alarm|speed_sudden_slow
09:19:09,1900-01-01 09:19:09,1.0,715.03,740.55,64.92,63.58,727.79,1455.58,25.519999999999982,0.03506505992791179,128.5,1.3400000000000034,45.110000000000014,0.0,22.555000000000064,45.110000000000014,1.999999911327864,50.99000000000001,-3.92999999999995,23.5300000000002,0.20000000000000284,0.5799999999999983,0.37999999999999545,5.663735364484549,11.613751331934063,24.158933751306172,15.433101843116352,100,104,alarm,alarm,side_unsync|side_unsync_alarm
09:19:19,1900-01-01 09:19:19,1.0,762.15,766.08,71.46,68.9,764.115,1528.23,3.9300000000000637,0.005143204877350737,140.36,2.559999999999988,2.939999999999941,4.910000000000082,3.9249999999999545,1.970000000000141,0.5019107001501818,-9.830000000000041,5.8900000000001,-1.9700000000000273,0.9499999999999886,0.46999999999999886,0.47999999999998977,5.443965478455646,16.157122810079784,25.143849546161384,9.68742703198329,110,114,alarm,alarm,side_unsync|side_unsync_alarm
09:19:24,1900-01-01 09:19:24,1.0,774.92,781.8,73.34,71.19,778.3599999999999,1556.7199999999998,6.8799999999999955,0.008839097578448146,144.53,2.1500000000000057,9.819999999999936,2.949999999999932,6.384999999999877,6.8700000000000045,1.0759591110479287,-36.32000000000005,-6.870000000000118,-21.59500000000014,0.9099999999999966,0.46999999999999886,0.4399999999999977,5.38545626938728,15.815538798915435,19.91868896288105,16.035128390505644,115,119,alarm,alarm,side_unsync|side_unsync_alarm
09:19:59,1900-01-01 09:19:59,1.0,773.94,786.71,80.48,78.4,780.325,1560.65,12.769999999999982,0.016364976110767957,158.88,2.0799999999999983,0.9800000000000182,-21.629999999999995,-10.325000000000045,22.610000000000014,2.189830296384467,0.0,-22.610000000000014,-11.305000000000064,0.0,0.10000000000000853,0.10000000000000853,4.911411096982559,7.014892550852066,14.063899530357835,7.409758261913835,150,154,alarm,alarm,over_tension
09:20:09,1900-01-01 09:20:09,1.0,797.53,797.53,81.33,78.6,797.53,1595.06,0.0,0.0,159.93,2.730000000000004,22.610000000000014,9.829999999999927,16.220000000000027,12.780000000000086,0.787916104320836,25.56000000000006,3.9299999999998363,14.745000000000118,0.1700000000000017,0.03999999999999204,0.13000000000000966,4.986744169406964,8.746356812982166,6.117170097357136,10.84827659123786,160,164,alarm,alarm,over_tension|over_tension
09:20:19,1900-01-01 09:20:19,1.0,797.53,797.53,82.3,78.83,797.53,1595.06,0.0,0.0,161.13,3.469999999999999,15.730000000000018,8.850000000000023,12.289999999999964,6.8799999999999955,0.5598046737343647,14.750000000000114,5.900000000000091,10.325000000000045,0.1700000000000017,0.0,0.1700000000000017,4.949605877554733,5.620074955016139,3.1532760741806394,7.762012464560989,170,174,alarm,alarm,over_tension
09:20:24,1900-01-01 09:20:24,1.0,800.47,801.46,82.67,78.94,800.965,1601.93,0.9900000000000091,0.0012360090625233313,161.61,3.730000000000004,13.759999999999991,11.800000000000068,12.780000000000086,1.9599999999999227,0.15336462023750308,11.799999999999955,9.840000000000146,10.820000000000164,0.1599999999999966,0.0,0.1599999999999966,4.956159860428439,6.439132705574584,3.15312226213955,8.735852562858426,175,179,alarm,alarm,over_tension
09:20:29,1900-01-01 09:20:29,1.0,801.46,797.53,83.01,79.04,799.495,1598.99,3.9300000000000637,0.004915602968229271,162.05,3.969999999999999,12.780000000000086,9.829999999999927,11.30499999999995,2.950000000000159,0.26094646077432215,5.900000000000091,12.779999999999859,9.339999999999804,0.1700000000000017,0.04000000000000625,0.12999999999999545,4.933631564741551,6.1839455447149465,3.2159088917443266,9.157994048917011,180,184,alarm,alarm,over_tension
09:20:34,1900-01-01 09:20:34,1.0,807.36,797.53,83.31,79.1,802.4449999999999,1604.8899999999999,9.830000000000041,0.01225006073656136,162.41,4.210000000000008,20.649999999999977,9.829999999999927,15.239999999999895,10.82000000000005,0.7099737066946469,13.779999999999973,9.829999999999927,11.804999999999836,0.20000000000000284,0.0,0.20000000000000284,4.940859522561052,7.110772988923184,3.581931043445703,9.431803247523753,185,189,alarm,alarm,over_tension
09:20:39,1900-01-01 09:20:39,1.0,805.39,802.44,83.55,79.17,803.915,1607.83,2.949999999999932,0.003669542173401902,162.72,4.3799999999999955,17.68999999999994,11.790000000000077,14.740000000000009,5.899999999999864,0.40027134326516395,17.68999999999994,12.770000000000095,15.230000000000018,0.1700000000000017,0.0,0.1700000000000017,4.940480549775808,6.803761459663333,1.2002499739637795,10.964872548278906,190,194,alarm,alarm,over_tension
09:20:44,1900-01-01 09:20:44,1.0,808.34,805.39,83.79,79.24,806.865,1613.73,2.9500000000000455,0.003656125865347883,163.03,4.550000000000011,14.75,12.779999999999973,13.764999999999986,1.9700000000000273,0.14311658967551324,4.92999999999995,8.849999999999909,6.889999999999873,0.21000000000000796,0.0,0.21000000000000796,4.949181101949451,7.859106660429063,1.8897486605366227,9.789089589946563,195,199,alarm,alarm,over_tension
09:20:49,1900-01-01 09:20:49,1.0,793.59,805.39,83.99,79.31,799.49,1598.98,11.799999999999955,0.014759409104855027,163.3,4.679999999999993,-2.949999999999932,15.730000000000018,6.3900000000001,18.67999999999995,2.9233172263978764,-10.809999999999945,19.660000000000082,4.425000000000182,0.19999999999998863,0.0,0.19999999999998863,4.89583585489384,3.727313040247613,3.032729793436882,8.20394188789756,200,204,alarm,alarm,over_tension
09:20:54,1900-01-01 09:20:54,1.0,794.58,802.44,84.12,79.37,798.51,1597.02,7.860000000000014,0.009843333195772979,163.49,4.75,-2.949999999999932,9.830000000000041,3.4400000000000546,12.779999999999973,3.715115199094352,-8.849999999999909,10.81000000000006,0.9800000000001319,0.13000000000000966,0.0,0.13000000000000966,4.884151906023904,2.9416415485235343,2.1991771188333105,4.486417557472782,205,209,alarm,alarm,over_tension
09:20:59,1900-01-01 09:20:59,1.0,794.58,803.42,84.29,79.44,799.0,1598.0,8.839999999999918,0.011063829773386845,163.73000000000002,4.8500000000000085,0.0,9.829999999999927,4.914999999999964,9.829999999999927,1.9999995930824837,-5.900000000000091,7.869999999999891,0.9849999999999,0.13000000000000966,0.030000000000001137,0.10000000000000853,4.879985311916048,3.749528970417473,3.428289661040875,4.496698233148386,210,214,alarm,alarm,over_tension
09:21:04,1900-01-01 09:21:04,1.0,793.59,808.34,84.43,79.47,800.965,1601.93,14.75,0.018415286537594916,163.9,4.960000000000008,-5.899999999999977,16.710000000000036,5.405000000000086,22.610000000000014,4.183162963337038,-15.730000000000018,19.660000000000082,1.9650000000001455,0.14000000000000057,0.0,0.14000000000000057,4.886912721861424,3.5607383363566663,5.5354340389891625,4.088041401453764,215,219,alarm,alarm,over_tension
09:21:09,1900-01-01 09:21:09,1.0,794.58,806.37,84.56,79.54,800.475,1600.95,11.789999999999964,0.014728754783436345,164.10000000000002,5.019999999999996,-2.949999999999932,13.759999999999991,5.405000000000086,16.709999999999923,3.0915812966546454,-8.849999999999909,15.730000000000018,3.4400000000001683,0.10000000000000853,0.030000000000001137,0.07000000000000739,4.8779707198173625,3.1932369940234793,4.145410715477997,4.870458910616189,220,224,alarm,alarm,over_tension
09:21:14,1900-01-01 09:21:14,1.0,789.66,805.39,84.69,79.58,797.525,1595.05,15.730000000000018,0.019723519614151905,164.26999999999998,5.109999999999999,-10.81000000000006,9.830000000000041,-0.4900000000000091,20.6400000000001,42.12236301558511,-18.670000000000073,8.850000000000136,-4.909999999999968,0.09999999999999432,0.0,0.09999999999999432,4.85496435834319,2.235849950242643,5.499729084236793,4.428564948151995,225,229,alarm,alarm,over_tension|over_tension
09:21:19,1900-01-01 09:21:19,1.0,795.56,805.39,84.83,79.64,800.4749999999999,1600.9499999999998,9.830000000000041,0.012280208610787137,164.47,5.189999999999998,-5.900000000000091,9.830000000000041,1.9649999999999181,15.730000000000132,8.005084984689976,-14.750000000000114,9.830000000000041,-2.4600000000000364,0.09999999999999432,0.030000000000001137,0.06999999999999318,4.866996991141259,3.635674971721214,2.4667529264197015,3.3949815905244822,230,234,alarm,alarm,over_tension|over_tension
09:21:24,1900-01-01 09:21:24,1.0,793.59,810.31,84.93,79.68,801.95,1603.9,16.719999999999914,0.02084918009745088,164.61,5.25,-7.8700000000000045,13.769999999999982,2.9500000000000455,21.639999999999986,7.335590733697939,-15.740000000000009,13.769999999999982,-0.9849999999999,0.10000000000000853,0.04000000000000625,0.060000000000002274,4.871818207449011,3.26842584434771,5.666839507167971,3.57228393328411,235,239,alarm,alarm,over_tension|over_tension
09:21:29,1900-01-01 09:21:29,1.0,794.58,809.32,85.03,79.74,801.95,1603.9,14.740000000000009,0.018380198243805487,164.76999999999998,5.290000000000006,-5.889999999999986,12.780000000000086,3.44500000000005,18.670000000000073,5.4194469029181125,-13.75,12.780000000000086,-0.48499999999989996,0.07000000000000739,0.030000000000001137,0.04000000000000625,4.867087425701965,3.2500469227381856,5.226631802604835,4.532762678543848,240,244,alarm,alarm,over_tension|over_tension
09:21:34,1900-01-01 09:21:34,1.0,795.56,808.34,85.13,79.78,801.95,1603.9,12.780000000000086,0.015936155600802956,164.91,5.349999999999994,-8.850000000000023,16.710000000000036,3.9300000000000637,25.56000000000006,6.503815138978245,-19.66999999999996,17.690000000000055,-0.9899999999998954,0.060000000000002274,0.04000000000000625,0.01999999999999602,4.8629555220244045,3.517894611838166,5.562279209101273,5.34140547983395,245,249,alarm,alarm,over_tension|over_tension
09:21:39,1900-01-01 09:21:39,1.0,794.58,812.27,85.2,79.81,803.425,1606.85,17.68999999999994,0.022018234406424628,165.01,5.390000000000001,-10.809999999999945,21.620000000000005,5.404999999999973,32.42999999999995,5.99999888991697,-23.589999999999918,24.56000000000006,0.48500000000001364,0.030000000000001137,0.030000000000001137,0.0,4.868947307018076,3.880352110311616,8.298443830020169,5.069379893044143,250,254,alarm,alarm,over_tension|over_tension
09:21:44,1900-01-01 09:21:44,1.0,797.53,807.36,85.27,79.84,802.4449999999999,1604.8899999999999,9.830000000000041,0.01225006073656136,165.11,5.429999999999993,-7.860000000000014,9.830000000000041,0.9849999999999,17.690000000000055,17.959372630080427,-21.620000000000005,9.830000000000041,-5.895000000000209,0.03999999999999204,0.030000000000001137,0.009999999999990905,4.860062958875519,3.678517024563047,3.7810540858337727,4.946278146242923,255,259,alarm,alarm,over_tension|over_tension
09:21:49,1900-01-01 09:21:49,1.0,797.53,805.39,85.33,79.88,801.46,1602.92,7.860000000000014,0.009807102026542698,165.20999999999998,5.450000000000003,-7.860000000000014,8.850000000000023,0.49500000000011823,16.710000000000036,33.7575075605828,-17.690000000000055,9.840000000000032,-3.924999999999841,0.030000000000001137,0.03999999999999204,0.009999999999990905,4.851159101439628,2.5857967824250725,2.996634779214861,3.537512544147305,260,264,alarm,alarm,over_tension|over_tension|over_tension
09:21:54,1900-01-01 09:21:54,1.0,789.66,797.53,85.33,79.88,793.595,1587.19,7.8700000000000045,0.009916897145374035,165.20999999999998,5.450000000000003,-3.9300000000000637,1.9700000000000273,-0.9800000000000182,5.900000000000091,6.02040201999792,-0.9800000000001319,3.9400000000000546,1.4799999999999045,0.0,0.0,0.0,4.803553024613807,1.577884659916539,2.89872385714818,2.1816094975957068,265,269,alarm,alarm,over_tension|over_tension
09:21:59,1900-01-01 09:21:59,1.0,569.09,544.65,83.28,81.43,556.87,1113.74,24.440000000000055,0.043888160533179905,164.71,1.8499999999999943,-224.5,-252.88,-238.68999999999994,28.379999999999995,0.11889898982404379,-222.5300000000001,-252.88,-237.70499999999993,-2.049999999999997,1.5500000000000114,3.6000000000000085,3.380911885247332,106.8049324118507,9.845209494977773,106.97243611089725,270,274,alarm,alarm,hold_time_short
09:41:34,1900-01-01 09:41:34,1.0,190.81,252.45,3.01,1.09,221.63,443.26,61.639999999999986,0.2781211917244001,4.1,1.9199999999999997,5.8300000000000125,-1.9399999999999977,1.9449999999999932,7.77000000000001,3.9948565579143858,5.8300000000000125,-4.849999999999994,0.4899999999999807,0.0,0.27000000000000013,0.27000000000000013,54.05608437656479,1.3124338078547098,3.1754007621086204,1.1390258996177394,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:41:39,1900-01-01 09:41:39,1.0,193.72,244.68,3.11,2.27,219.2,438.4,50.96000000000001,0.23248175076422564,5.38,0.8399999999999999,1.9399999999999977,-13.589999999999975,-5.824999999999989,15.529999999999973,2.6660939629023246,-2.920000000000016,-14.559999999999945,-8.739999999999952,0.029999999999999805,0.1299999999999999,0.10000000000000009,40.743486850653,2.104871136198126,8.053094436302114,3.310559620366309,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:41:44,1900-01-01 09:41:44,1.0,193.72,260.21,3.15,2.68,226.96499999999997,453.92999999999995,66.48999999999998,0.2929526566080556,5.83,0.46999999999999975,-1.9399999999999977,17.46999999999997,7.764999999999986,19.409999999999968,2.499677720582393,-1.9399999999999977,18.43999999999997,8.25,0.0,0.17000000000000037,0.17000000000000037,38.930525054798444,4.239159114730178,9.739272046718883,6.451153579012052,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:41:49,1900-01-01 09:41:49,1.0,199.55,245.65,3.45,3.38,222.60000000000002,445.20000000000005,46.099999999999994,0.20709793258266873,6.83,0.07000000000000028,-1.9399999999999977,-0.9699999999999989,-1.454999999999984,0.9699999999999989,0.6666662084768392,10.689999999999998,18.450000000000017,14.570000000000022,0.0,0.0,0.0,32.59150328089264,8.268794803355567,5.8241677517049615,11.740965995181146,15,19,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|speed_too_slow|speed_too_slow
