time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
07:45:20,1900-01-01 07:45:20,1.0,939.22,909.73,85.03,83.01,924.475,1848.95,29.49000000000001,0.03189918598999521,168.04000000000002,2.019999999999996,-0.9900000000000091,-35.49000000000001,-18.24000000000001,34.5,1.891447264723285,-1.9800000000000182,-73.94000000000005,-37.960000000000036,0.12999999999999545,0.27000000000001023,0.14000000000001478,5.501517463094992,8.801563497470221,11.706323077721741,15.376022567621323,145,149,normal,warning,speed_sudden_slow|speed_too_slow
07:45:25,1900-01-01 07:45:25,1.0,944.16,922.54,85.67,83.99,933.3499999999999,1866.6999999999998,21.620000000000005,0.023163872048894984,169.66,1.6800000000000068,0.0,-29.58000000000004,-14.790000000000077,29.58000000000004,1.9999998647734971,-2.9699999999999136,-41.41000000000008,-22.190000000000055,0.12999999999999545,0.23999999999999488,0.10999999999999943,5.501296678643778,9.096529832853848,12.961038538635659,10.343273176320938,150,154,normal,warning,speed_too_slow
07:45:30,1900-01-01 07:45:30,1.0,953.05,961.99,86.31,84.29,957.52,1915.04,8.940000000000055,0.009336619590884197,170.60000000000002,2.019999999999996,-0.9900000000000091,43.389999999999986,21.200000000000045,44.379999999999995,2.093396127669989,-3.9599999999999227,39.44999999999993,17.74500000000012,0.12999999999999545,0.30000000000001137,0.17000000000001592,5.6126611628800624,10.570326745186252,11.285275805225128,9.323290325845283,155,159,normal,warning,speed_too_slow|speed_too_slow
07:43:32,1900-01-01 07:43:32,1.0,396.35,376.88,16.39,4.06,386.615,773.23,19.470000000000027,0.05036017730724325,20.45,12.330000000000002,65.20000000000005,2.920000000000016,34.06000000000006,62.28000000000003,1.8285378206536145,66.17000000000007,5.684341886080802e-14,33.08500000000015,1.120000000000001,0.7099999999999995,0.4100000000000015,18.90537804863677,16.051897317762794,9.316862669375347,22.62072932069171,5,9,normal,warning,speed_sudden_slow
07:43:42,1900-01-01 07:43:42,1.0,474.34,449.95,24.91,10.9,462.145,924.29,24.389999999999986,0.05277564389363586,35.81,14.01,10.729999999999961,10.71999999999997,10.724999999999966,0.009999999999990905,0.0009324008454629456,-57.50000000000006,11.68999999999994,-22.905000000000086,1.2199999999999989,0.7800000000000011,0.4399999999999977,12.90547297108425,22.32213122665486,9.75439746985943,19.55453368147654,15,19,normal,warning,speed_too_slow
07:44:02,1900-01-01 07:44:02,1.0,548.56,594.52,41.61,21.3,571.54,1143.08,45.960000000000036,0.08041431906705694,62.91,20.31,-2.9300000000000637,2.939999999999941,0.004999999999881766,5.8700000000000045,1173.7652469783611,-1.9500000000000455,1.9699999999999136,0.009999999999763531,0.0,0.6999999999999993,0.6999999999999993,9.085041979255413,7.698827345771559,14.073937970589489,9.810570829467567,35,39,normal,warning,speed_too_slow
07:44:12,1900-01-01 07:44:12,1.0,681.69,606.26,49.77,27.7,643.975,1287.95,75.43000000000006,0.11713187605554282,77.47,22.070000000000004,28.430000000000064,0.9800000000000182,14.705000000000041,27.450000000000045,1.866711875776137,-8.779999999999973,57.780000000000086,24.500000000000114,1.1500000000000057,0.0,1.1500000000000057,8.312572501451239,5.301087860052894,24.049828897520257,11.347138405783243,45,49,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow
07:44:32,1900-01-01 07:44:32,1.0,806.37,773.94,65.23,41.58,790.155,1580.31,32.42999999999995,0.04104258020129895,106.81,23.650000000000006,9.830000000000041,4.910000000000082,7.3700000000000045,4.919999999999959,0.6675711441558768,2.9500000000000455,-7.8599999999999,-2.4549999999999272,0.9100000000000108,0.5700000000000003,0.3400000000000105,7.397762312538505,10.520849300317913,3.9881674989899714,4.403849736310188,65,69,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
07:44:37,1900-01-01 07:44:37,1.0,818.17,790.65,67.15,43.2,804.41,1608.82,27.519999999999982,0.03421140956202506,110.35000000000001,23.950000000000003,13.759999999999991,62.860000000000014,38.31000000000006,49.10000000000002,1.2816496663625758,-27.519999999999982,65.80000000000007,19.140000000000214,0.980000000000004,0.740000000000002,0.240000000000002,7.289623857819448,23.63004930168364,24.632793589034915,26.555048107657424,70,74,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
07:44:42,1900-01-01 07:44:42,1.0,810.31,814.24,71.69,46.9,812.275,1624.55,3.9300000000000637,0.004838262897616941,118.59,24.79,-34.42000000000007,4.919999999999959,-14.750000000000114,39.34000000000003,2.6671184632461875,-40.32000000000005,-4.910000000000082,-22.615000000000123,0.8400000000000034,0.6000000000000014,0.240000000000002,6.849439186698379,6.86942646805397,13.911265938080522,9.239866476308036,75,79,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
07:44:47,1900-01-01 07:44:47,1.0,866.39,845.72,73.61,48.49,856.0550000000001,1712.1100000000001,20.66999999999996,0.02414564481937996,122.1,25.119999999999997,4.919999999999959,8.860000000000014,6.8900000000001,3.9400000000000546,0.5718431680924281,-9.850000000000023,7.8799999999999955,-0.9849999999999,0.9399999999999977,-0.269999999999996,1.2099999999999937,7.011097403676517,19.187103285801115,7.515089487158505,8.991317617568575,80,84,normal,warning,speed_sudden_slow|speed_sudden_slow
07:44:52,1900-01-01 07:44:52,1.0,844.73,856.54,76.31,49.09,850.635,1701.27,11.809999999999945,0.013883745656028967,125.4,27.22,2.9500000000000455,55.07999999999993,29.014999999999986,52.12999999999988,1.7966568396809603,15.750000000000114,59.00999999999988,37.379999999999995,0.0,0.5400000000000063,0.5400000000000063,6.783373151647742,17.54255383346449,24.977780125543617,20.29574013186016,85,89,normal,warning,side_unsync
07:45:02,1900-01-01 07:45:02,1.0,915.64,915.64,81.8,53.3,915.64,1831.28,0.0,0.0,135.1,28.5,-5.919999999999959,3.939999999999941,-0.9900000000000091,9.8599999999999,9.95958589940799,-57.149999999999864,-1.1368683772161603e-13,-28.574999999999932,0.8799999999999955,0.12999999999999545,0.75,6.777498099352346,13.98172628826639,15.427222044165951,14.810791082855744,95,99,normal,warning,speed_sudden_slow|speed_too_slow
07:45:07,1900-01-01 07:45:07,1.0,905.79,877.22,83.68,53.74,891.505,1783.01,28.569999999999936,0.032046931837682355,137.42000000000002,29.940000000000005,-5.910000000000082,-1.9700000000000273,-3.9400000000000546,3.9400000000000546,0.9999997461929578,13.79999999999984,0.9799999999999045,7.389999999999873,0.0,0.0,0.0,6.487447194822826,14.78392682949964,20.866290278820536,9.787772729278087,100,104,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
07:45:17,1900-01-01 07:45:17,1.0,911.7,894.95,85.0,54.82,903.325,1806.65,16.75,0.018542606461082547,139.82,30.18,-1.9699999999999136,-32.51999999999998,-17.24499999999989,30.550000000000068,1.7715278763973548,21.69000000000017,-72.91999999999996,-25.61499999999978,0.0,0.03999999999999915,0.03999999999999915,6.460627904014964,9.479664155443439,17.005649943474655,16.576903586013774,110,114,normal,warning,speed_sudden_slow
07:45:22,1900-01-01 07:45:22,1.0,920.57,895.93,85.87,54.89,908.25,1816.5,24.6400000000001,0.027129094382461885,140.76,30.980000000000004,-21.68999999999994,0.0,-10.845000000000027,21.68999999999994,1.9999998155832248,-29.579999999999927,36.47000000000003,3.4449999999999363,0.37000000000000455,0.0,0.37000000000000455,6.452472247424892,14.18421173347324,15.73234089384031,18.658388529023608,115,119,normal,warning,speed_too_slow|speed_sudden_slow|speed_sudden_slow
07:45:27,1900-01-01 07:45:27,1.0,920.57,896.92,86.28,54.55,908.745,1817.49,23.65000000000009,0.026024902446753696,140.82999999999998,31.730000000000004,-26.620000000000005,-0.9800000000000182,-13.800000000000068,25.639999999999986,1.8579708798571726,-54.23000000000002,0.9900000000000091,-26.62000000000012,0.3400000000000034,0.0,0.3400000000000034,6.452779901634739,10.59187802044564,12.164204865094993,18.77093644440784,120,124,normal,warning,speed_too_slow
07:45:32,1900-01-01 07:45:32,1.0,924.51,949.17,86.68,53.74,936.8399999999999,1873.6799999999998,24.659999999999968,0.026322531033770375,140.42000000000002,32.940000000000005,-3.9500000000000455,45.34999999999991,20.699999999999818,49.299999999999955,2.381642397022125,10.839999999999918,44.3599999999999,27.59999999999968,0.0,-0.36999999999999744,0.36999999999999744,6.6716991406373785,11.10770869711659,11.233016068714567,20.50196039406961,125,129,normal,warning,speed_sudden_slow
07:45:37,1900-01-01 07:45:37,1.0,922.54,956.07,86.75,51.58,939.3050000000001,1878.6100000000001,33.530000000000086,0.03569660543093402,138.32999999999998,35.17,-1.9700000000000273,2.9600000000000364,0.49500000000011823,4.930000000000064,9.959575839238479,1.9800000000000182,-1.9700000000000273,0.005000000000109139,0.0,-0.480000000000004,0.480000000000004,6.790320199592857,4.939221851668565,10.745755906403263,8.126807952695842,130,134,normal,warning,speed_sudden_slow|speed_sudden_slow
07:45:42,1900-01-01 07:45:42,1.0,976.79,949.17,87.59,49.87,962.98,1925.96,27.620000000000005,0.028681800215288173,137.46,37.720000000000006,16.769999999999982,-15.780000000000086,0.49500000000000455,32.55000000000007,65.75744291425627,-6.909999999999968,-22.69000000000017,-14.799999999999955,0.5,-0.2700000000000031,0.7700000000000031,7.005528830164929,13.530133314199107,13.712562488462877,10.57713808173082,135,139,normal,warning,speed_too_slow|speed_too_slow
08:08:47,1900-01-01 08:08:47,1.0,590.61,548.72,39.93,38.68,569.665,1139.33,41.889999999999986,0.07353444555390544,78.61,1.25,11.740000000000009,8.82000000000005,10.279999999999973,2.919999999999959,0.28404666497600217,-47.879999999999995,3.9300000000000637,-21.975000000000023,1.009999999999998,0.9699999999999989,0.03999999999999915,7.246724243140513,23.086181310472277,17.67195150513944,12.418381235088578,75,79,normal,warning,speed_sudden_slow|speed_sudden_slow
08:07:51,1900-01-01 08:07:51,1.0,252.45,281.58,1.06,0.32,267.015,534.03,29.129999999999995,0.10909499425464862,1.3800000000000001,0.74,-9.699999999999989,12.629999999999995,1.4650000000000318,22.329999999999984,15.242310414804836,-21.339999999999975,12.629999999999995,-4.3549999999999045,0.2400000000000001,0.1,0.1400000000000001,193.48899022536938,4.8794146677649675,8.69381791849817,2.1570506484549385,0,4,normal,warning,speed_too_slow
08:07:56,1900-01-01 08:07:56,1.0,260.21,307.81,1.5,0.55,284.01,568.02,47.60000000000002,0.16759973181366955,2.05,0.95,3.8799999999999955,33.03000000000003,18.45500000000004,29.150000000000034,1.5795176602808079,5.819999999999993,34.970000000000084,20.395000000000095,0.040000000000000036,0.23000000000000004,0.19,138.54139583346546,7.480408244207001,14.120342417944407,8.715065547659428,5,9,normal,warning,speed_sudden_slow
08:09:56,1900-01-01 08:09:56,1.0,920.57,955.08,71.46,37.47,937.825,1875.65,34.50999999999999,0.036797910018609103,108.92999999999999,33.989999999999995,0.0,5.910000000000082,2.955000000000041,5.910000000000082,1.999999323181278,-34.49000000000001,2.950000000000159,-15.769999999999982,0.6099999999999994,-0.46999999999999886,1.0799999999999983,8.609427994038118,10.787557299963714,13.551437193154129,9.96569716577823,125,129,normal,warning,speed_sudden_slow|side_unsync
07:55:22,1900-01-01 07:55:22,1.0,278.66,252.04,8.23,9.51,265.35,530.7,26.620000000000033,0.10032033125939212,17.740000000000002,1.2799999999999994,-1.9499999999999886,-1.9399999999999977,-1.9449999999999932,0.009999999999990905,0.0051413855314166625,-0.009999999999990905,1.950000000000017,0.9700000000000273,0.0,0.0,0.0,14.957721817490313,3.0475904416440454,13.27897322837876,3.805226011684483,20,24,normal,warning,speed_too_slow|speed_sudden_slow|speed_too_slow
07:56:02,1900-01-01 07:56:02,1.0,659.14,608.49,39.26,43.84,633.815,1267.63,50.64999999999998,0.07991290821467946,83.1,4.580000000000005,3.919999999999959,-2.939999999999941,0.4900000000000091,6.8599999999999,13.999971428629275,-5.870000000000118,3.9300000000000637,-0.9700000000000273,0.9499999999999957,0.0,0.9499999999999957,7.627135888963468,2.9981961243387505,21.649215228271007,5.930930997743938,60,64,normal,warning,speed_sudden_slow|speed_too_slow
07:56:17,1900-01-01 07:56:17,1.0,772.96,723.37,50.37,54.35,748.165,1496.33,49.59000000000003,0.06628217028826243,104.72,3.980000000000004,3.9300000000000637,0.0,1.9649999999999181,3.9300000000000637,1.999998982188929,-6.879999999999882,11.799999999999955,2.459999999999809,0.9099999999999966,0.0,0.9099999999999966,7.144432704885096,3.080826999362351,20.485378200072333,6.739413364677969,75,79,normal,warning,speed_sudden_slow|speed_too_slow
07:56:52,1900-01-01 07:56:52,1.0,992.59,1024.27,73.34,77.55,1008.4300000000001,2016.8600000000001,31.67999999999995,0.03141517008477016,150.89,4.209999999999994,42.440000000000055,6.92999999999995,24.68500000000006,35.510000000000105,1.438525362020444,38.500000000000114,2.9699999999999136,20.735000000000127,0.1599999999999966,0.5,0.3400000000000034,6.683212892284361,11.872392871700294,22.432718292708085,14.02542664235209,110,114,normal,warning,speed_sudden_slow|side_unsync
07:57:07,1900-01-01 07:57:07,1.0,1075.6,1105.51,81.16,85.0,1090.5549999999998,2181.1099999999997,29.910000000000082,0.027426402127883217,166.16,3.8400000000000034,44.49000000000001,5.9500000000000455,25.2199999999998,38.539999999999964,1.5281521995181628,46.47000000000003,5.9500000000000455,26.20999999999958,0.1700000000000017,0.5100000000000051,0.3400000000000034,6.563282338930654,11.482713420616182,25.517500465366844,14.491246495729639,125,129,normal,warning,side_unsync
07:57:12,1900-01-01 07:57:12,1.0,1095.39,1104.52,83.85,86.45,1099.955,2199.91,9.129999999999882,0.00830033955179943,170.3,2.6000000000000085,-0.9900000000000091,1.9800000000000182,0.49499999999989086,2.9700000000000273,5.999987878813744,-7.920000000000073,-12.899999999999864,-10.410000000000082,0.46999999999999886,0.3100000000000023,0.1599999999999966,6.4589253877925685,5.045756880786029,10.309347700024537,6.168071011264376,130,134,normal,warning,speed_sudden_slow
07:57:17,1900-01-01 07:57:17,1.0,1112.22,1107.49,86.11,87.15,1109.855,2219.71,4.730000000000018,0.0042618179813923435,173.26,1.0400000000000063,3.9600000000000364,2.9700000000000273,3.4650000000001455,0.9900000000000091,0.2857142032570748,1.9800000000000182,5.940000000000055,3.9600000000002638,0.4399999999999977,0.030000000000001137,0.4099999999999966,6.405719690605335,1.9325617713284453,4.157977873919045,5.186481225262525,135,139,normal,warning,speed_sudden_slow|speed_too_slow
07:57:37,1900-01-01 07:57:37,1.0,1112.22,1154.13,91.53,88.77,1133.1750000000002,2266.3500000000004,41.91000000000008,0.036984578695272566,180.3,2.760000000000005,-4.9500000000000455,0.9900000000000091,-1.9800000000000182,5.940000000000055,2.9999984848492502,-0.9900000000000091,-22.830000000000155,-11.91000000000031,0.0,0.269999999999996,0.269999999999996,6.284941728868876,3.8374757328223974,19.50880570409174,6.529020408912958,155,159,normal,warning,speed_sudden_slow
07:57:42,1900-01-01 07:57:42,1.0,1137.96,1145.2,92.0,89.21,1141.58,2283.16,7.240000000000009,0.00634208727698271,181.20999999999998,2.7900000000000063,0.9900000000000091,3.9700000000000273,2.480000000000018,2.980000000000018,1.2016124187046684,-3.9600000000000364,11.910000000000082,3.9750000000001364,0.20000000000000284,0.0,0.20000000000000284,6.299762671487431,4.118050206104746,21.09909595219661,6.727608601873272,160,164,normal,warning,speed_sudden_slow
07:57:47,1900-01-01 07:57:47,1.0,1145.89,1152.15,93.05,89.28,1149.02,2298.04,6.259999999999991,0.005448121002725687,182.32999999999998,3.769999999999996,0.9900000000000091,12.910000000000082,6.949999999999818,11.920000000000073,1.7151076668910386,-1.9800000000000182,10.930000000000064,4.474999999999682,0.20000000000000284,0.07000000000000739,0.12999999999999545,6.301870200724674,3.977533155110094,2.7811184800363944,3.5267843001804846,165,169,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
07:55:04,1900-01-01 07:55:04,1.0,278.66,272.84,5.67,2.95,275.75,551.5,5.82000000000005,0.02110607426616129,8.620000000000001,2.7199999999999998,-4.859999999999957,3.8899999999999864,-0.48500000000001364,8.749999999999943,18.0411999150511,11.660000000000082,19.430000000000007,15.544999999999959,0.0,0.31000000000000005,0.31000000000000005,31.98955545364786,7.119121610142637,6.284868335931931,10.066705642860516,0,4,normal,warning,speed_sudden_slow
07:55:14,1900-01-01 07:55:14,1.0,300.04,288.38,6.25,5.84,294.21000000000004,588.4200000000001,11.660000000000025,0.03963155555680795,12.09,0.41000000000000014,-10.689999999999998,4.860000000000014,-2.9149999999999636,15.550000000000011,5.334475013902296,-28.180000000000007,6.800000000000011,-10.68999999999994,0.0,0.22999999999999954,0.22999999999999954,24.334985580232793,5.021235654696956,8.056591711139395,4.47452287959284,10,14,normal,warning,speed_too_slow|speed_sudden_slow
07:55:19,1900-01-01 07:55:19,1.0,314.62,299.07,6.35,7.16,306.845,613.69,15.550000000000011,0.050677051766601894,13.51,0.8100000000000005,15.550000000000011,6.810000000000002,11.180000000000064,8.740000000000009,0.7817530606660912,15.550000000000011,2.930000000000007,9.240000000000123,0.09999999999999964,0.27000000000000046,0.17000000000000082,22.712433552003443,5.801440984789907,3.2653131549669214,5.033035366456347,15,19,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_too_slow
07:55:39,1900-01-01 07:55:39,1.0,496.79,514.36,23.96,24.0,505.57500000000005,1011.1500000000001,17.569999999999993,0.03475250945012606,47.96,0.03999999999999915,17.569999999999993,4.8799999999999955,11.225000000000023,12.689999999999998,1.1305121487294276,18.539999999999964,-4.8799999999999955,6.830000000000041,0.0,0.9800000000000004,0.9800000000000004,10.541596944503818,6.160682389151387,12.241896503401732,7.95977512245161,35,39,normal,warning,speed_sudden_slow
07:57:04,1900-01-01 07:57:04,1.0,1142.92,1055.82,85.07,76.91,1099.37,2198.74,87.10000000000014,0.07922719368435827,161.98,8.159999999999997,5.9500000000000455,-3.9600000000000364,0.9949999999998909,9.910000000000082,9.959788985137873,-11.86999999999989,-1.990000000000009,-6.930000000000064,0.9099999999999966,0.0,0.9099999999999966,6.787072436183032,5.3099192555065455,29.82148604613797,3.447815250270793,120,124,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|side_unsync
08:22:13,1900-01-01 08:22:13,1.0,300.69,315.59,9.08,6.15,308.14,616.28,14.899999999999977,0.04835464383606586,15.23,2.9299999999999997,9.730000000000018,53.44,31.585000000000036,43.70999999999998,1.383884711607257,2.910000000000025,53.44,28.175000000000068,0.9499999999999993,0.5800000000000001,0.3699999999999992,20.232434653155966,16.70126020694246,7.992354471618478,12.643677965687061,50,54,normal,warning,speed_sudden_slow
08:23:13,1900-01-01 08:23:13,1.0,703.71,679.73,56.57,55.59,691.72,1383.44,23.980000000000018,0.03466720633396867,112.16,0.9799999999999969,25.540000000000077,-48.059999999999945,-11.259999999999991,73.60000000000002,6.536411497654404,25.540000000000077,-51.989999999999895,-13.225000000000023,0.030000000000001137,0.030000000000001137,0.0,6.167261000648529,6.39700769891673,15.092994070097575,6.5291743352433445,110,114,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow
08:23:53,1900-01-01 08:23:53,1.0,926.38,917.61,83.35,82.0,921.995,1843.99,8.769999999999982,0.009511982158783941,165.35,1.3499999999999943,-0.9800000000000182,-9.860000000000014,-5.419999999999959,8.879999999999995,1.6383760814804393,-4.930000000000064,-54.200000000000045,-29.56499999999994,0.46999999999999886,0.46999999999999886,0.0,5.576020528720771,13.639600617320117,17.564507394174203,15.752305148771043,150,154,normal,warning,speed_sudden_slow
08:21:49,1900-01-01 08:21:49,1.0,258.27,265.07,1.87,0.79,261.66999999999996,523.3399999999999,6.800000000000011,0.025986930003489443,2.66,1.08,-2.910000000000025,0.9699999999999704,-0.9700000000000273,3.8799999999999955,3.9999958762927936,-1.9400000000000546,0.9699999999999704,-0.48500000000001364,0.0,0.27,0.27,98.37214346911897,4.239073306749953,2.510209154632329,3.118723697283885,0,4,normal,warning,speed_sudden_slow
08:21:54,1900-01-01 08:21:54,1.0,260.21,266.04,1.94,1.13,263.125,526.25,5.830000000000041,0.02215676951199343,3.07,0.81,-1.9399999999999977,9.710000000000036,3.884999999999991,11.650000000000034,2.998712226843715,0.010000000000047748,7.770000000000039,3.8899999999999864,0.0,0.19999999999999984,0.19999999999999984,85.70844113731559,2.2767180326074654,4.119487832243232,3.561662884103429,5,9,normal,warning,speed_too_slow|speed_sudden_slow
08:21:59,1900-01-01 08:21:59,1.0,267.01,258.27,2.04,1.63,262.64,525.28,8.740000000000009,0.033277489973814044,3.67,0.41000000000000014,6.800000000000011,-7.770000000000039,-0.48500000000001364,14.57000000000005,30.041175172833956,7.770000000000039,-15.540000000000077,-3.884999999999991,0.10000000000000009,0.1299999999999999,0.029999999999999805,71.56401319781656,2.5086585060545903,2.1059131036203644,3.1161968005888343,10,14,normal,warning,speed_too_slow
08:22:04,1900-01-01 08:22:04,1.0,270.89,270.89,2.14,2.1,270.89,541.78,0.0,0.0,4.24,0.040000000000000036,5.819999999999993,12.620000000000005,9.220000000000027,6.800000000000011,0.737527034975375,2.8999999999999773,25.24000000000001,14.07000000000005,0.10000000000000009,0.13000000000000012,0.030000000000000027,63.88913587520379,3.8606712499253346,3.798266709961265,5.187016242503986,15,19,normal,warning,speed_sudden_slow|speed_too_slow
08:22:09,1900-01-01 08:22:09,1.0,294.21,258.27,2.24,2.34,276.24,552.48,35.94,0.1301042566966976,4.58,0.09999999999999964,28.16999999999996,-0.9700000000000273,13.600000000000023,29.139999999999986,2.142646901275959,28.16999999999996,-0.9700000000000273,13.600000000000023,0.10000000000000009,0.0,0.10000000000000009,60.31439731126696,5.893048447111233,12.485163995719072,7.352196950571994,20,24,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow|speed_too_slow
08:22:24,1900-01-01 08:22:24,1.0,343.79,387.59,15.27,8.03,365.69,731.38,43.799999999999955,0.11977357838668375,23.299999999999997,7.24,-4.859999999999957,9.739999999999952,2.4399999999999977,14.599999999999909,5.983604105080253,9.740000000000066,-1.9400000000000546,3.900000000000034,0.0,1.0799999999999992,1.0799999999999992,15.694849111809052,9.775293857475601,18.169980737469135,11.798943596780198,35,39,normal,warning,speed_sudden_slow
08:22:29,1900-01-01 08:22:29,1.0,373.96,411.94,19.11,9.28,392.95,785.9,37.98000000000002,0.09665351801335158,28.39,9.83,-13.629999999999995,16.560000000000002,1.464999999999975,30.189999999999998,20.607494465874435,-21.41999999999996,-36.0,-28.710000000000036,1.0700000000000003,0.3699999999999992,0.7000000000000011,13.84114075938215,21.63347677790141,15.123540260137508,18.203251632606747,40,44,normal,warning,speed_too_slow
08:23:19,1900-01-01 08:23:19,1.0,688.55,743.49,55.46,0.76,716.02,1432.04,54.940000000000055,0.07672970018054015,56.22,54.7,25.49000000000001,13.740000000000009,19.61500000000001,11.75,0.5990313230165012,27.450000000000045,-37.25999999999999,-4.904999999999973,0.1700000000000017,0.040000000000000036,0.13000000000000167,12.73603677097053,18.018718947250374,28.034082292809263,18.627104243547887,90,94,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|side_unsync
08:23:54,1900-01-01 08:23:54,1.0,895.93,898.89,79.95,7.83,897.41,1794.82,2.9600000000000364,0.0032983808924590273,87.78,72.12,26.589999999999918,-17.74000000000001,4.4249999999999545,44.32999999999993,10.018076832073119,26.589999999999918,-9.860000000000014,8.364999999999895,0.1700000000000017,-0.2699999999999996,0.4400000000000013,10.223399291143776,3.5253733844800115,21.854780483912425,4.494773909775639,125,129,normal,warning,side_unsync|speed_sudden_slow
08:24:04,1900-01-01 08:24:04,1.0,909.73,956.07,84.86,4.56,932.9000000000001,1865.8000000000002,46.34000000000003,0.04967306244005463,89.42,80.3,-3.939999999999941,5.920000000000073,0.9900000000001228,9.860000000000014,9.95958589940696,4.930000000000064,1.9800000000001319,3.4550000000001546,0.0,-0.41000000000000014,0.41000000000000014,10.432788968544074,3.1076248969269122,11.125766041041834,6.788010938411952,135,139,normal,warning,speed_sudden_slow|speed_too_slow
08:24:09,1900-01-01 08:24:09,1.0,944.23,955.08,86.88,3.15,949.655,1899.31,10.850000000000023,0.011425201771774824,90.03,83.72999999999999,3.9400000000000546,-0.9900000000000091,1.474999999999909,4.930000000000064,3.342370615342205,-0.009999999999877218,-11.840000000000032,-5.925000000000182,0.46999999999999886,-0.27,0.7399999999999989,10.548206036341153,9.421646220273827,11.97903710654577,9.382262120618929,140,144,normal,warning,speed_too_slow
08:24:14,1900-01-01 08:24:14,1.0,965.94,961.0,90.02,2.21,963.47,1926.94,4.940000000000055,0.005127300273877499,92.22999999999999,87.81,3.9500000000000455,-3.9500000000000455,0.0,7.900000000000091,7900000.000000091,2.9600000000000364,-6.910000000000082,-1.9750000000000227,0.7099999999999937,-0.20000000000000018,0.9099999999999939,10.446383926635761,5.83973394085725,4.498869858086546,3.010952091946988,145,149,normal,warning,speed_too_slow
09:01:14,1900-01-01 09:01:14,1.0,475.32,433.32,18.34,15.04,454.32,908.64,42.0,0.0924458529396772,33.379999999999995,3.3000000000000007,3.909999999999968,1.9599999999999795,2.9350000000000023,1.9499999999999886,0.6643950036132823,0.009999999999934062,1.9599999999999795,0.9850000000000136,0.5700000000000003,0.6099999999999994,0.03999999999999915,13.610544828923166,4.337637029535769,2.387232707550725,0.8872527824695675,20,24,normal,warning,side_unsync
09:01:24,1900-01-01 09:01:24,1.0,514.36,469.47,24.27,20.8,491.915,983.83,44.889999999999986,0.09125560291665101,45.07,3.469999999999999,0.9700000000000273,-0.9799999999999613,-0.004999999999938609,1.9499999999999886,389.9220156016649,-3.919999999999959,-1.9599999999999227,-2.939999999999884,0.6099999999999994,0.5700000000000003,0.03999999999999915,10.914466143455378,2.4330022605825827,3.7780974047792912,2.169894582692897,30,34,normal,warning,side_unsync
09:01:34,1900-01-01 09:01:34,1.0,549.54,512.5,30.2,26.42,531.02,1062.04,37.039999999999964,0.06975255156161239,56.620000000000005,3.7799999999999976,0.9800000000000182,4.889999999999986,2.9349999999999454,3.909999999999968,1.3321971610912706,-1.9499999999999318,3.909999999999968,0.9799999999999045,0.6099999999999994,0.5700000000000003,0.03999999999999915,9.378664617120016,2.6441600745794283,3.662148276626686,1.3190981767859702,40,44,normal,warning,speed_sudden_slow|speed_too_slow
09:01:49,1900-01-01 09:01:49,1.0,608.22,569.29,38.92,34.51,588.755,1177.51,38.930000000000064,0.06612258058764255,73.43,4.410000000000004,1.9600000000000364,4.899999999999977,3.42999999999995,2.939999999999941,0.8571426072470485,1.9600000000000364,6.860000000000014,4.409999999999968,0.5700000000000003,0.5399999999999991,0.030000000000001137,8.017908102711315,2.296438546967899,3.688810106253808,3.0064584647055854,55,59,normal,warning,side_unsync
09:01:59,1900-01-01 09:01:59,1.0,647.39,610.45,44.75,39.73,628.9200000000001,1257.8400000000001,36.93999999999994,0.058735610159105014,84.47999999999999,5.020000000000003,4.899999999999977,0.9800000000000182,2.9400000000000546,3.919999999999959,1.3333328798187096,0.9800000000000182,-7.840000000000032,-3.42999999999995,0.5799999999999983,0.5399999999999991,0.03999999999999915,7.444602184604617,5.429942909460479,4.1808228855095075,1.9166455071295867,65,69,normal,warning,side_unsync|side_unsync|speed_sudden_slow
